,movie_title,genres,imdb_score,movie_imdb_link
202,Harry Potter and the Sorcerer's Stone ,Adventure|Family|Fantasy,7.5,http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1
203,R.I.P.D. ,Action|Comedy|Fantasy,5.6,http://www.imdb.com/title/tt0790736/?ref_=fn_tt_tt_1
204,Godzilla Resurgence ,Action|Adventure|Drama|Horror|Sci-Fi,8.2,http://www.imdb.com/title/tt4262980/?ref_=fn_tt_tt_1
205,Pirates of the Caribbean: The Curse of the Black Pearl ,Action|Adventure|Fantasy,8.1,http://www.imdb.com/title/tt0325980/?ref_=fn_tt_tt_1
206,Harry Potter and the Deathly Hallows: Part I ,Fantasy,6.4,http://www.imdb.com/title/tt1571403/?ref_=fn_tt_tt_1
207,The Hunger Games: Mockingjay - Part 1 ,Adventure|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt1951265/?ref_=fn_tt_tt_1
208,The Da Vinci Code ,Mystery|Thriller,6.6,http://www.imdb.com/title/tt0382625/?ref_=fn_tt_tt_1
209,Rio 2 ,Adventure|Animation|Comedy|Family|Musical,6.4,http://www.imdb.com/title/tt2357291/?ref_=fn_tt_tt_1
210,X-Men 2 ,Action|Adventure|Fantasy|Sci-Fi|Thriller,7.5,http://www.imdb.com/title/tt0290334/?ref_=fn_tt_tt_1
211,Fast Five ,Action|Crime|Thriller,7.3,http://www.imdb.com/title/tt1596343/?ref_=fn_tt_tt_1
212,Sherlock Holmes: A Game of Shadows ,Action|Adventure|Crime|Mystery|Thriller,7.5,http://www.imdb.com/title/tt1515091/?ref_=fn_tt_tt_1
213,Clash of the Titans ,Action|Adventure|Fantasy,5.8,http://www.imdb.com/title/tt0800320/?ref_=fn_tt_tt_1
214,Total Recall ,Action|Sci-Fi,7.5,http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1
215,The 13th Warrior ,Action|Adventure|History,6.6,http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1
216,The Bourne Legacy ,Action|Adventure|Thriller,6.7,http://www.imdb.com/title/tt1194173/?ref_=fn_tt_tt_1
217,Batman & Robin ,Action,3.7,http://www.imdb.com/title/tt0118688/?ref_=fn_tt_tt_1
218,How the Grinch Stole Christmas ,Comedy|Family|Fantasy,6.0,http://www.imdb.com/title/tt0170016/?ref_=fn_tt_tt_1
219,The Day After Tomorrow ,Action|Adventure|Sci-Fi|Thriller,6.4,http://www.imdb.com/title/tt0319262/?ref_=fn_tt_tt_1
220,Mission: Impossible II ,Action|Adventure|Thriller,6.1,http://www.imdb.com/title/tt0120755/?ref_=fn_tt_tt_1
221,The Perfect Storm ,Action|Adventure|Drama|Thriller,6.4,http://www.imdb.com/title/tt0177971/?ref_=fn_tt_tt_1
222,Fantastic 4: Rise of the Silver Surfer ,Action|Adventure|Sci-Fi|Thriller,5.6,http://www.imdb.com/title/tt0486576/?ref_=fn_tt_tt_1
223,Life of Pi ,Adventure|Drama|Fantasy,8.0,http://www.imdb.com/title/tt0454876/?ref_=fn_tt_tt_1
224,Ghost Rider ,Action|Fantasy|Thriller,5.2,http://www.imdb.com/title/tt0259324/?ref_=fn_tt_tt_1
225,Jason Bourne ,Action|Thriller,7.1,http://www.imdb.com/title/tt4196776/?ref_=fn_tt_tt_1
226,Charlie's Angels: Full Throttle ,Action|Adventure|Comedy|Crime,4.8,http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1
227,Prometheus ,Adventure|Mystery|Sci-Fi,7.0,http://www.imdb.com/title/tt1446714/?ref_=fn_tt_tt_1
228,Stuart Little 2 ,Adventure|Animation|Comedy|Family|Fantasy,5.4,http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1
229,Elysium ,Action|Drama|Sci-Fi|Thriller,6.6,http://www.imdb.com/title/tt1535108/?ref_=fn_tt_tt_1
230,The Chronicles of Riddick ,Action|Adventure|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt0296572/?ref_=fn_tt_tt_1
231,RoboCop ,Action|Crime|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1
232,Speed Racer ,Action|Family|Sport,6.1,http://www.imdb.com/title/tt0811080/?ref_=fn_tt_tt_1
233,How Do You Know ,Comedy|Drama|Romance,5.3,http://www.imdb.com/title/tt1341188/?ref_=fn_tt_tt_1
234,Knight and Day ,Action|Comedy|Romance,6.3,http://www.imdb.com/title/tt1013743/?ref_=fn_tt_tt_1
235,Oblivion ,Action|Adventure|Mystery|Sci-Fi,7.0,http://www.imdb.com/title/tt1483013/?ref_=fn_tt_tt_1
236,Star Wars: Episode III - Revenge of the Sith ,Action|Adventure|Fantasy|Sci-Fi,7.6,http://www.imdb.com/title/tt0121766/?ref_=fn_tt_tt_1
237,Star Wars: Episode II - Attack of the Clones ,Action|Adventure|Fantasy|Sci-Fi,6.7,http://www.imdb.com/title/tt0121765/?ref_=fn_tt_tt_1
238,"Monsters, Inc. ",Adventure|Animation|Comedy|Family|Fantasy,8.1,http://www.imdb.com/title/tt0198781/?ref_=fn_tt_tt_1
239,The Wolverine ,Action|Adventure|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1
240,Star Wars: Episode I - The Phantom Menace ,Action|Adventure|Fantasy|Sci-Fi,6.5,http://www.imdb.com/title/tt0120915/?ref_=fn_tt_tt_1
241,The Croods ,Adventure|Animation|Comedy|Family|Fantasy,7.3,http://www.imdb.com/title/tt0481499/?ref_=fn_tt_tt_1
242,Asterix at the Olympic Games ,Adventure|Comedy|Family|Fantasy,5.1,http://www.imdb.com/title/tt0463872/?ref_=fn_tt_tt_1
243,Windtalkers ,Action|Drama|War,6.0,http://www.imdb.com/title/tt0245562/?ref_=fn_tt_tt_1
244,The Huntsman: Winter's War ,Action|Adventure|Drama|Fantasy,6.1,http://www.imdb.com/title/tt2381991/?ref_=fn_tt_tt_1
245,Teenage Mutant Ninja Turtles ,Action|Adventure|Comedy|Sci-Fi,5.9,http://www.imdb.com/title/tt1291150/?ref_=fn_tt_tt_1
246,Gravity ,Adventure|Drama|Sci-Fi|Thriller,7.8,http://www.imdb.com/title/tt1454468/?ref_=fn_tt_tt_1
247,Dante's Peak ,Action|Adventure|Thriller,5.8,http://www.imdb.com/title/tt0118928/?ref_=fn_tt_tt_1
248,Teenage Mutant Ninja Turtles: Out of the Shadows ,Action|Adventure|Comedy|Sci-Fi,6.3,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1
249,Fantastic Four ,Action|Adventure|Sci-Fi,4.3,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1
250,Night at the Museum ,Action|Adventure|Comedy|Family|Fantasy,6.4,http://www.imdb.com/title/tt0477347/?ref_=fn_tt_tt_1
251,San Andreas ,Action|Adventure|Drama|Thriller,6.1,http://www.imdb.com/title/tt2126355/?ref_=fn_tt_tt_1
252,Tomorrow Never Dies ,Action|Adventure|Thriller,6.5,http://www.imdb.com/title/tt0120347/?ref_=fn_tt_tt_1
253,The Patriot ,Action|Drama|History|War,7.1,http://www.imdb.com/title/tt0187393/?ref_=fn_tt_tt_1
254,Ocean's Twelve ,Crime|Thriller,6.4,http://www.imdb.com/title/tt0349903/?ref_=fn_tt_tt_1
255,Mr. & Mrs. Smith ,Action|Comedy|Crime|Romance|Thriller,6.5,http://www.imdb.com/title/tt0356910/?ref_=fn_tt_tt_1
256,Insurgent ,Adventure|Sci-Fi|Thriller,6.3,http://www.imdb.com/title/tt2908446/?ref_=fn_tt_tt_1
257,The Aviator ,Biography|Drama,7.5,http://www.imdb.com/title/tt0338751/?ref_=fn_tt_tt_1
258,Gulliver's Travels ,Adventure|Comedy|Family|Fantasy,4.9,http://www.imdb.com/title/tt1320261/?ref_=fn_tt_tt_1
259,The Green Hornet ,Action|Comedy|Crime|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt0990407/?ref_=fn_tt_tt_1
260,The A-Team             ,Action|Adventure|Crime,7.6,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1
261,300: Rise of an Empire ,Action|Drama|Fantasy|War,6.2,http://www.imdb.com/title/tt1253863/?ref_=fn_tt_tt_1
262,The Smurfs ,Adventure|Animation|Comedy|Family|Fantasy,5.5,http://www.imdb.com/title/tt0472181/?ref_=fn_tt_tt_1
263,Home on the Range ,Animation|Comedy|Family|Music|Western,5.4,http://www.imdb.com/title/tt0299172/?ref_=fn_tt_tt_1
264,Allegiant ,Action|Adventure|Mystery|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt3410834/?ref_=fn_tt_tt_1
265,Real Steel ,Action|Drama|Sci-Fi|Sport,7.1,http://www.imdb.com/title/tt0433035/?ref_=fn_tt_tt_1
266,The Smurfs 2 ,Adventure|Animation|Comedy|Family|Fantasy,5.4,http://www.imdb.com/title/tt2017020/?ref_=fn_tt_tt_1
267,Speed 2: Cruise Control ,Action|Crime|Romance|Thriller,3.7,http://www.imdb.com/title/tt0120179/?ref_=fn_tt_tt_1
268,Ender's Game ,Action|Sci-Fi,6.7,http://www.imdb.com/title/tt1731141/?ref_=fn_tt_tt_1
269,Live Free or Die Hard ,Action|Adventure|Thriller,7.2,http://www.imdb.com/title/tt0337978/?ref_=fn_tt_tt_1
270,The Lord of the Rings: The Fellowship of the Ring ,Action|Adventure|Drama|Fantasy,8.8,http://www.imdb.com/title/tt0120737/?ref_=fn_tt_tt_1
271,Around the World in 80 Days ,Action|Adventure|Comedy,5.8,http://www.imdb.com/title/tt0327437/?ref_=fn_tt_tt_1
272,Ali ,Biography|Drama|Sport,6.8,http://www.imdb.com/title/tt0248667/?ref_=fn_tt_tt_1
273,The Cat in the Hat ,Adventure|Comedy|Family|Fantasy,3.8,http://www.imdb.com/title/tt0312528/?ref_=fn_tt_tt_1
274,"I, Robot ",Action|Mystery|Sci-Fi|Thriller,7.1,http://www.imdb.com/title/tt0343818/?ref_=fn_tt_tt_1
275,Kingdom of Heaven ,Action|Adventure|Drama|History|War,7.2,http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1
276,Stuart Little ,Adventure|Comedy|Family|Fantasy,5.9,http://www.imdb.com/title/tt0164912/?ref_=fn_tt_tt_1
277,The Princess and the Frog ,Animation|Family|Fantasy|Musical|Romance,7.1,http://www.imdb.com/title/tt0780521/?ref_=fn_tt_tt_1
278,The Martian ,Adventure|Drama|Sci-Fi,8.1,http://www.imdb.com/title/tt3659388/?ref_=fn_tt_tt_1
279,"10,000 B.C.             ",Comedy,7.2,http://www.imdb.com/title/tt1869849/?ref_=fn_tt_tt_1
280,The Island ,Action|Adventure|Romance|Sci-Fi|Thriller,6.9,http://www.imdb.com/title/tt0399201/?ref_=fn_tt_tt_1
281,Town & Country ,Comedy|Romance,4.4,http://www.imdb.com/title/tt0141907/?ref_=fn_tt_tt_1
282,Gone in Sixty Seconds ,Action|Crime|Thriller,6.5,http://www.imdb.com/title/tt0187078/?ref_=fn_tt_tt_1
283,Gladiator ,Action|Drama|Romance,8.5,http://www.imdb.com/title/tt0172495/?ref_=fn_tt_tt_1
284,Minority Report ,Action|Mystery|Sci-Fi|Thriller,7.7,http://www.imdb.com/title/tt0181689/?ref_=fn_tt_tt_1
285,Harry Potter and the Chamber of Secrets ,Adventure|Family|Fantasy|Mystery,7.4,http://www.imdb.com/title/tt0295297/?ref_=fn_tt_tt_1
286,Casino Royale ,Action|Adventure|Thriller,8.0,http://www.imdb.com/title/tt0381061/?ref_=fn_tt_tt_1
287,Planet of the Apes ,Action|Adventure|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1
288,Terminator 2: Judgment Day ,Action|Sci-Fi,8.5,http://www.imdb.com/title/tt0103064/?ref_=fn_tt_tt_1
289,Public Enemies ,Biography|Crime|Drama|History|Romance,7.0,http://www.imdb.com/title/tt1152836/?ref_=fn_tt_tt_1
290,American Gangster ,Biography|Crime|Drama,7.8,http://www.imdb.com/title/tt0765429/?ref_=fn_tt_tt_1
291,True Lies ,Action|Comedy|Thriller,7.2,http://www.imdb.com/title/tt0111503/?ref_=fn_tt_tt_1
292,The Taking of Pelham 1 2 3 ,Action|Crime|Thriller,6.4,http://www.imdb.com/title/tt1111422/?ref_=fn_tt_tt_1
293,Little Fockers ,Comedy|Romance,5.5,http://www.imdb.com/title/tt0970866/?ref_=fn_tt_tt_1
294,The Other Guys ,Action|Comedy|Crime,6.7,http://www.imdb.com/title/tt1386588/?ref_=fn_tt_tt_1
295,Eraser ,Action|Drama|Mystery|Thriller,6.1,http://www.imdb.com/title/tt0116213/?ref_=fn_tt_tt_1
296,Django Unchained ,Drama|Western,8.5,http://www.imdb.com/title/tt1853728/?ref_=fn_tt_tt_1
297,The Hunchback of Notre Dame ,Animation|Drama|Family|Musical|Romance,6.9,http://www.imdb.com/title/tt0116583/?ref_=fn_tt_tt_1
298,The Emperor's New Groove ,Adventure|Animation|Comedy|Family|Fantasy,7.3,http://www.imdb.com/title/tt0120917/?ref_=fn_tt_tt_1
299,The Expendables 2 ,Action|Adventure|Thriller,6.7,http://www.imdb.com/title/tt1764651/?ref_=fn_tt_tt_1
300,National Treasure ,Action|Adventure|Comedy|Family|Mystery,6.9,http://www.imdb.com/title/tt0368891/?ref_=fn_tt_tt_1
301,Eragon ,Action|Adventure|Family|Fantasy,5.1,http://www.imdb.com/title/tt0449010/?ref_=fn_tt_tt_1
302,Where the Wild Things Are ,Adventure|Drama|Family|Fantasy,6.8,http://www.imdb.com/title/tt0386117/?ref_=fn_tt_tt_1
303,Pan ,Adventure|Family|Fantasy,5.8,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1
304,Epic ,Adventure|Animation|Family|Fantasy,6.7,http://www.imdb.com/title/tt0848537/?ref_=fn_tt_tt_1
305,The Tourist ,Action|Romance|Thriller,6.0,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1
306,End of Days ,Action|Fantasy|Horror|Mystery,5.7,http://www.imdb.com/title/tt0146675/?ref_=fn_tt_tt_1
307,Blood Diamond ,Adventure|Drama|Thriller,8.0,http://www.imdb.com/title/tt0450259/?ref_=fn_tt_tt_1
308,The Wolf of Wall Street ,Biography|Comedy|Crime|Drama,8.2,http://www.imdb.com/title/tt0993846/?ref_=fn_tt_tt_1
309,Batman Forever ,Action|Adventure|Fantasy,5.4,http://www.imdb.com/title/tt0112462/?ref_=fn_tt_tt_1
310,Starship Troopers ,Action|Sci-Fi|War,7.2,http://www.imdb.com/title/tt0120201/?ref_=fn_tt_tt_1
311,Cloud Atlas ,Drama|Sci-Fi,7.5,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1
312,Legend of the Guardians: The Owls of Ga'Hoole ,Action|Adventure|Animation|Family|Fantasy,7.0,http://www.imdb.com/title/tt1219342/?ref_=fn_tt_tt_1
313,Catwoman ,Action|Crime|Fantasy|Romance|Thriller,3.3,http://www.imdb.com/title/tt0327554/?ref_=fn_tt_tt_1
314,Hercules ,Action|Adventure,6.0,http://www.imdb.com/title/tt1267297/?ref_=fn_tt_tt_1
315,Treasure Planet ,Adventure|Animation|Family|Sci-Fi,7.1,http://www.imdb.com/title/tt0133240/?ref_=fn_tt_tt_1
316,Land of the Lost ,Adventure|Comedy|Sci-Fi,5.4,http://www.imdb.com/title/tt0457400/?ref_=fn_tt_tt_1
317,The Expendables 3 ,Action|Adventure|Thriller,6.1,http://www.imdb.com/title/tt2333784/?ref_=fn_tt_tt_1
318,Point Break ,Action|Crime|Sport|Thriller,5.3,http://www.imdb.com/title/tt2058673/?ref_=fn_tt_tt_1
319,Son of the Mask ,Comedy|Family|Fantasy,2.2,http://www.imdb.com/title/tt0362165/?ref_=fn_tt_tt_1
320,In the Heart of the Sea ,Action|Adventure|Biography|Drama|History|Thriller,7.0,http://www.imdb.com/title/tt1390411/?ref_=fn_tt_tt_1
321,The Adventures of Pluto Nash ,Action|Comedy|Sci-Fi,3.8,http://www.imdb.com/title/tt0180052/?ref_=fn_tt_tt_1
322,Green Zone ,Action|Drama|Thriller|War,6.9,http://www.imdb.com/title/tt0947810/?ref_=fn_tt_tt_1
323,The Peanuts Movie ,Adventure|Animation|Comedy|Family,7.2,http://www.imdb.com/title/tt2452042/?ref_=fn_tt_tt_1
324,The Spanish Prisoner ,Drama|Mystery|Thriller,7.3,http://www.imdb.com/title/tt0120176/?ref_=fn_tt_tt_1
325,The Mummy Returns ,Action|Adventure|Fantasy|Thriller,6.3,http://www.imdb.com/title/tt0209163/?ref_=fn_tt_tt_1
326,Gangs of New York ,Crime|Drama,7.5,http://www.imdb.com/title/tt0217505/?ref_=fn_tt_tt_1
327,The Flowers of War ,Drama|History|Romance|War,7.6,http://www.imdb.com/title/tt1410063/?ref_=fn_tt_tt_1
328,Surf's Up ,Animation|Comedy|Family|Sport,6.8,http://www.imdb.com/title/tt0423294/?ref_=fn_tt_tt_1
329,The Stepford Wives ,Comedy|Sci-Fi|Thriller,5.2,http://www.imdb.com/title/tt0327162/?ref_=fn_tt_tt_1
330,Black Hawk Down ,Drama|History|War,7.7,http://www.imdb.com/title/tt0265086/?ref_=fn_tt_tt_1
331,The Campaign ,Comedy,6.2,http://www.imdb.com/title/tt1790886/?ref_=fn_tt_tt_1
332,The Fifth Element ,Action|Adventure|Sci-Fi,7.7,http://www.imdb.com/title/tt0119116/?ref_=fn_tt_tt_1
333,Sex and the City 2 ,Comedy|Drama|Romance,4.3,http://www.imdb.com/title/tt1261945/?ref_=fn_tt_tt_1
334,The Road to El Dorado ,Adventure|Animation|Comedy|Family|Romance,6.9,http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1
335,Ice Age: Continental Drift ,Adventure|Animation|Comedy|Family,6.6,http://www.imdb.com/title/tt1667889/?ref_=fn_tt_tt_1
336,Cinderella ,Drama|Family|Fantasy|Romance,7.0,http://www.imdb.com/title/tt1661199/?ref_=fn_tt_tt_1
337,The Lovely Bones ,Drama|Fantasy|Thriller,6.7,http://www.imdb.com/title/tt0380510/?ref_=fn_tt_tt_1
338,Finding Nemo ,Adventure|Animation|Comedy|Family,8.2,http://www.imdb.com/title/tt0266543/?ref_=fn_tt_tt_1
339,The Lord of the Rings: The Return of the King ,Action|Adventure|Drama|Fantasy,8.9,http://www.imdb.com/title/tt0167260/?ref_=fn_tt_tt_1
340,The Lord of the Rings: The Two Towers ,Action|Adventure|Drama|Fantasy,8.7,http://www.imdb.com/title/tt0167261/?ref_=fn_tt_tt_1
341,Seventh Son ,Action|Adventure|Fantasy,5.5,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1
342,Lara Croft: Tomb Raider ,Action|Adventure|Fantasy|Thriller,5.7,http://www.imdb.com/title/tt0146316/?ref_=fn_tt_tt_1
343,Transcendence ,Drama|Mystery|Romance|Sci-Fi|Thriller,6.3,http://www.imdb.com/title/tt2209764/?ref_=fn_tt_tt_1
344,Jurassic Park III ,Action|Adventure|Sci-Fi|Thriller,5.9,http://www.imdb.com/title/tt0163025/?ref_=fn_tt_tt_1
345,Rise of the Planet of the Apes ,Action|Drama|Sci-Fi|Thriller,7.6,http://www.imdb.com/title/tt1318514/?ref_=fn_tt_tt_1
346,The Spiderwick Chronicles ,Adventure|Family|Fantasy,6.6,http://www.imdb.com/title/tt0416236/?ref_=fn_tt_tt_1
347,A Good Day to Die Hard ,Action|Thriller,5.3,http://www.imdb.com/title/tt1606378/?ref_=fn_tt_tt_1
348,The Alamo ,Drama|History|War|Western,6.0,http://www.imdb.com/title/tt0318974/?ref_=fn_tt_tt_1
349,The Incredibles ,Action|Adventure|Animation|Family,8.0,http://www.imdb.com/title/tt0317705/?ref_=fn_tt_tt_1
350,Cutthroat Island ,Action|Adventure|Comedy,5.6,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1
351,Percy Jackson & the Olympians: The Lightning Thief ,Adventure|Family|Fantasy,5.9,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1
352,Men in Black ,Adventure|Comedy|Family|Mystery|Sci-Fi,7.3,http://www.imdb.com/title/tt0119654/?ref_=fn_tt_tt_1
353,Toy Story 2 ,Adventure|Animation|Comedy|Family|Fantasy,7.9,http://www.imdb.com/title/tt0120363/?ref_=fn_tt_tt_1
354,Unstoppable ,Action|Thriller,6.8,http://www.imdb.com/title/tt0477080/?ref_=fn_tt_tt_1
355,Rush Hour 2 ,Action|Comedy|Crime|Thriller,6.6,http://www.imdb.com/title/tt0266915/?ref_=fn_tt_tt_1
356,What Lies Beneath ,Drama|Fantasy|Horror|Mystery|Thriller,6.6,http://www.imdb.com/title/tt0161081/?ref_=fn_tt_tt_1
357,Cloudy with a Chance of Meatballs ,Animation|Comedy|Family|Sci-Fi,7.0,http://www.imdb.com/title/tt0844471/?ref_=fn_tt_tt_1
358,Ice Age: Dawn of the Dinosaurs ,Action|Adventure|Animation|Comedy|Family,7.0,http://www.imdb.com/title/tt1080016/?ref_=fn_tt_tt_1
359,The Secret Life of Walter Mitty ,Adventure|Comedy|Drama|Fantasy|Romance,7.3,http://www.imdb.com/title/tt0359950/?ref_=fn_tt_tt_1
360,Charlie's Angels ,Action|Adventure|Comedy|Crime|Thriller,5.5,http://www.imdb.com/title/tt0160127/?ref_=fn_tt_tt_1
361,The Departed ,Crime|Drama|Thriller,8.5,http://www.imdb.com/title/tt0407887/?ref_=fn_tt_tt_1
362,Mulan ,Adventure|Animation|Family|Fantasy|Musical|War,7.5,http://www.imdb.com/title/tt0120762/?ref_=fn_tt_tt_1
363,Tropic Thunder ,Action|Comedy,7.0,http://www.imdb.com/title/tt0942385/?ref_=fn_tt_tt_1
364,The Girl with the Dragon Tattoo ,Crime|Drama|Mystery|Thriller,7.8,http://www.imdb.com/title/tt1568346/?ref_=fn_tt_tt_1
365,Die Hard with a Vengeance ,Action|Adventure|Thriller,7.6,http://www.imdb.com/title/tt0112864/?ref_=fn_tt_tt_1
366,Sherlock Holmes ,Action|Adventure|Crime|Mystery|Thriller,7.6,http://www.imdb.com/title/tt0988045/?ref_=fn_tt_tt_1
367,Ben-Hur ,Adventure|Drama|History,6.1,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1
368,Atlantis: The Lost Empire ,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,6.8,http://www.imdb.com/title/tt0230011/?ref_=fn_tt_tt_1
369,Alvin and the Chipmunks: The Road Chip ,Adventure|Animation|Comedy|Family|Fantasy|Music,5.0,http://www.imdb.com/title/tt2974918/?ref_=fn_tt_tt_1
370,Valkyrie ,Drama|History|Thriller|War,7.1,http://www.imdb.com/title/tt0985699/?ref_=fn_tt_tt_1
371,You Don't Mess with the Zohan ,Action|Comedy,5.5,http://www.imdb.com/title/tt0960144/?ref_=fn_tt_tt_1
372,Pixels ,Action|Animation|Comedy|Sci-Fi,5.6,http://www.imdb.com/title/tt2120120/?ref_=fn_tt_tt_1
373,A.I. Artificial Intelligence ,Adventure|Drama|Sci-Fi,7.1,http://www.imdb.com/title/tt0212720/?ref_=fn_tt_tt_1
374,The Haunted Mansion ,Comedy|Family|Fantasy|Horror|Mystery,4.9,http://www.imdb.com/title/tt0338094/?ref_=fn_tt_tt_1
375,Contact ,Drama|Mystery|Sci-Fi|Thriller,7.4,http://www.imdb.com/title/tt0118884/?ref_=fn_tt_tt_1
376,Hollow Man ,Action|Horror|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0164052/?ref_=fn_tt_tt_1
377,The Interpreter ,Crime|Mystery|Thriller,6.4,http://www.imdb.com/title/tt0373926/?ref_=fn_tt_tt_1
378,Percy Jackson: Sea of Monsters ,Adventure|Family|Fantasy,5.9,http://www.imdb.com/title/tt1854564/?ref_=fn_tt_tt_1
379,Lara Croft Tomb Raider: The Cradle of Life ,Action|Adventure|Fantasy,5.5,http://www.imdb.com/title/tt0325703/?ref_=fn_tt_tt_1
380,Now You See Me 2 ,Action|Adventure|Comedy|Crime|Mystery|Thriller,6.9,http://www.imdb.com/title/tt3110958/?ref_=fn_tt_tt_1
381,The Saint ,Action|Adventure|Romance|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt0120053/?ref_=fn_tt_tt_1
382,Spy Game ,Action|Crime|Thriller,7.0,http://www.imdb.com/title/tt0266987/?ref_=fn_tt_tt_1
383,Mission to Mars ,Adventure|Sci-Fi|Thriller,5.6,http://www.imdb.com/title/tt0183523/?ref_=fn_tt_tt_1
384,Rio ,Adventure|Animation|Comedy|Family|Musical,7.0,http://www.imdb.com/title/tt1436562/?ref_=fn_tt_tt_1
385,Bicentennial Man ,Comedy|Drama|Sci-Fi,6.8,http://www.imdb.com/title/tt0182789/?ref_=fn_tt_tt_1
386,Volcano ,Action|Drama|Sci-Fi|Thriller,5.4,http://www.imdb.com/title/tt0120461/?ref_=fn_tt_tt_1
387,The Devil's Own ,Action|Crime|Drama|Thriller,6.1,http://www.imdb.com/title/tt0118972/?ref_=fn_tt_tt_1
388,K-19: The Widowmaker ,Drama|History|Thriller|War,6.7,http://www.imdb.com/title/tt0267626/?ref_=fn_tt_tt_1
389,Fantastic Four ,Action|Adventure|Sci-Fi,4.3,http://www.imdb.com/title/tt1502712/?ref_=fn_tt_tt_1
390,Conan the Barbarian ,Adventure|Fantasy,6.9,http://www.imdb.com/title/tt0082198/?ref_=fn_tt_tt_1
391,Cinderella Man ,Biography|Drama|Sport,8.0,http://www.imdb.com/title/tt0352248/?ref_=fn_tt_tt_1
392,The Nutcracker in 3D ,Action|Family|Fantasy|Musical,4.4,http://www.imdb.com/title/tt1041804/?ref_=fn_tt_tt_1
393,Seabiscuit ,Drama|History|Sport,7.3,http://www.imdb.com/title/tt0329575/?ref_=fn_tt_tt_1
394,Twister ,Action|Adventure|Drama|Thriller,6.3,http://www.imdb.com/title/tt0117998/?ref_=fn_tt_tt_1
395,The Fast and the Furious ,Action|Crime|Thriller,6.7,http://www.imdb.com/title/tt0232500/?ref_=fn_tt_tt_1
396,Cast Away ,Adventure|Drama|Romance,7.7,http://www.imdb.com/title/tt0162222/?ref_=fn_tt_tt_1
397,Happy Feet ,Animation|Comedy|Family|Music|Romance,6.5,http://www.imdb.com/title/tt0366548/?ref_=fn_tt_tt_1
398,The Bourne Supremacy ,Action|Mystery|Thriller,7.8,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1
399,Air Force One ,Action|Adventure|Drama|Thriller,6.4,http://www.imdb.com/title/tt0118571/?ref_=fn_tt_tt_1
400,Ocean's Eleven ,Crime|Thriller,7.8,http://www.imdb.com/title/tt0240772/?ref_=fn_tt_tt_1
401,The Three Musketeers ,Action|Adventure|Romance,5.8,http://www.imdb.com/title/tt1509767/?ref_=fn_tt_tt_1
402,Hotel Transylvania ,Animation|Comedy|Family|Fantasy,7.1,http://www.imdb.com/title/tt0837562/?ref_=fn_tt_tt_1
403,Enchanted ,Animation|Comedy|Family|Fantasy|Musical|Romance,7.1,http://www.imdb.com/title/tt0461770/?ref_=fn_tt_tt_1
